household_id,FARM,OWNERSHP,ACREHOUS,TAXINCL,PROPINSR,COSTELEC,VALUEH,ROOMS,PLUMBING,PUMA
2408225,0,2,1,0,0,99,99,4,2,0
2408251,0,2,0,0,0,6,99,4,2,0
2408295,0,1,1,1,30,30,2,6,2,0
2408303,0,1,1,1,36,18,16,8,2,0
2408361,0,1,2,0,59,25,27,4,2,0
2408395,0,2,2,0,0,5,99,2,2,0
2408441,0,2,0,0,0,0,99,3,2,0
2408467,0,2,2,0,0,99,99,5,2,0
2408503,0,1,1,0,40,4,8,5,2,0
2408576,0,2,1,0,0,2,99,3,2,0
2408599,0,1,1,0,20,99,0,4,2,0
2408601,0,0,0,0,0,0,99,0,0,0
2408607,0,1,1,0,59,20,7,6,2,0
2408641,0,2,1,0,0,7,99,5,2,0
2408646,0,1,1,0,28,3,1,5,2,0
2408735,0,2,0,0,0,6,99,2,2,0
2408999,0,2,1,0,0,99,99,1,2,0
2409001,0,2,1,0,0,1,99,3,2,0
2409145,0,2,1,0,0,18,99,4,2,0
2409225,0,1,1,1,41,8,8,6,2,0
2409267,0,2,0,0,0,7,99,4,2,0
2409416,0,1,1,0,50,4,16,6,2,0
2409452,0,2,1,0,0,4,99,5,2,0
2409510,0,1,1,1,29,10,8,4,2,0
2409618,0,2,1,0,0,1,99,5,2,0
2409652,0,2,1,0,0,7,99,4,2,0
2409712,0,1,1,2,55,9,13,6,2,0
2409717,1,1,2,0,59,7,18,5,2,0
2409779,0,0,0,0,0,0,99,0,0,0
2409836,0,0,0,0,0,0,99,0,0,0
2409934,0,2,2,0,0,7,99,6,2,0
2409945,0,1,1,0,20,6,0,4,2,0
2409948,0,1,2,0,59,20,27,5,2,0
2409975,0,1,2,0,26,99,11,4,2,0
2410078,0,1,1,1,48,7,8,5,2,0
2410141,0,2,0,0,0,1,99,3,2,0
2410217,0,1,1,0,25,6,1,3,2,0
2410390,0,1,2,1,46,15,22,6,2,0
2410508,0,1,2,0,25,10,7,6,2,0
2410605,0,0,0,0,0,0,99,0,0,0
2410624,0,1,2,1,33,9,16,8,2,0
2410700,0,1,1,1,59,13,22,5,2,0
2410703,0,1,1,0,59,10,9,5,2,0
2410882,0,0,0,0,0,0,99,0,0,0
2410937,0,1,1,1,54,10,11,7,2,0
2410995,0,1,1,1,59,12,13,6,2,0
2411009,0,1,1,0,36,7,6,4,2,0
2411070,0,1,1,1,59,7,8,5,2,0
2411119,0,2,1,0,0,4,99,4,2,0
2411176,0,1,2,0,16,12,9,6,2,0
2411184,0,1,1,0,39,5,27,6,2,0
2411311,0,1,1,1,59,2,6,5,2,0
2411410,0,0,0,0,0,0,99,0,0,0
2411465,0,1,1,1,40,25,16,9,2,0
2411504,0,2,1,0,0,12,99,6,2,0
2411546,0,1,1,1,23,3,11,5,2,0
2411554,0,2,1,0,0,6,99,4,2,0
2411572,0,2,0,0,0,15,99,5,2,0
2411611,0,2,1,0,0,12,99,5,2,0
2411663,0,0,0,0,0,0,99,0,0,0
2411682,0,1,1,0,10,99,0,4,2,0
