individual_id,RELATE,SEX,AGE,MARST,RACE,CITIZEN,SPEAKENG,SCHOOL,EDUC,GRADEATT,SCHLTYPE,EMPSTAT,CLASSWKR,INCTOT,DISABWRK,household_id
21,0,1,34,0,6,3,1,1,4,0,1,2,2,1,1,2408225
22,1,0,35,0,6,3,5,1,0,0,1,1,2,3,1,2408225
23,4,0,21,5,6,3,4,1,7,0,1,1,2,3,1,2408225
79,0,1,27,0,0,0,5,1,6,0,1,1,1,10,1,2408251
80,1,0,28,0,0,3,3,1,6,0,1,3,2,8,1,2408251
81,2,0,7,5,0,0,5,2,1,3,2,0,0,0,0,2408251
82,2,0,4,5,0,0,0,2,1,1,2,0,0,0,0,2408251
174,0,0,28,0,0,0,2,1,6,0,1,1,1,0,1,2408295
175,1,1,23,0,0,0,2,1,6,0,1,3,2,0,1,2408295
176,2,0,3,5,0,0,0,1,0,0,1,0,0,0,0,2408295
177,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,2408295
199,0,1,40,4,0,0,2,1,7,0,1,3,2,1,1,2408303
200,2,0,18,5,0,0,2,2,5,5,2,3,2,0,1,2408303
201,2,1,16,5,0,0,2,2,3,5,2,1,2,0,1,2408303
202,2,1,13,5,0,0,2,2,2,4,2,0,0,0,0,2408303
203,2,0,10,5,0,0,2,2,1,3,2,0,0,0,0,2408303
316,0,0,85,0,0,0,2,1,6,0,1,3,1,15,1,2408361
317,1,1,76,0,0,0,2,1,8,0,1,1,2,20,1,2408361
395,0,0,32,5,0,0,2,1,6,0,1,3,2,6,1,2408395
396,7,1,37,5,0,0,2,1,6,0,1,3,0,0,2,2408395
501,0,1,62,3,0,0,2,1,6,0,1,3,0,0,2,2408441
559,0,0,43,0,6,3,4,1,1,0,1,1,2,4,2,2408467
560,1,1,39,0,6,3,5,1,2,0,1,3,2,1,2,2408467
561,2,0,15,5,6,3,4,2,2,5,2,0,0,0,0,2408467
562,2,0,12,5,6,3,4,2,2,4,2,0,0,0,0,2408467
612,0,0,47,0,0,0,2,1,6,0,1,1,2,27,1,2408503
613,1,1,45,0,0,0,2,1,6,0,1,1,2,5,1,2408503
614,2,0,22,5,0,0,2,1,6,0,1,2,2,2,1,2408503
760,0,0,18,5,0,0,2,1,5,0,1,1,2,5,1,2408576
761,4,0,15,5,0,0,2,2,2,5,2,0,0,0,0,2408576
762,3,1,39,1,0,0,2,1,6,0,1,1,2,6,2,2408576
798,0,0,41,3,0,0,2,1,7,0,1,3,2,4,2,2408599
799,4,0,38,3,0,0,2,1,0,0,1,2,2,0,1,2408599
802,7,0,37,1,5,0,3,1,8,0,1,3,0,0,1,2408601
821,0,0,49,0,0,0,2,1,6,0,1,1,1,0,1,2408607
822,1,1,41,0,0,0,2,2,7,6,2,3,0,0,1,2408607
823,2,1,19,5,0,0,2,2,7,6,2,1,2,3,1,2408607
824,2,1,13,5,0,0,2,2,2,5,2,0,0,0,0,2408607
885,0,0,60,3,7,0,2,1,8,0,1,1,2,12,1,2408641
894,0,0,41,3,0,0,2,1,7,0,1,2,2,12,1,2408646
895,2,1,13,5,0,0,2,2,2,4,2,0,0,0,0,2408646
1070,0,1,21,0,0,0,2,1,4,0,1,3,2,8,1,2408735
1071,1,0,23,0,0,0,2,1,6,0,1,1,2,14,1,2408735
1072,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,2408735
1073,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2408735
1578,0,0,27,5,0,0,2,1,6,0,1,3,0,3,2,2408999
1580,0,0,37,0,0,0,2,1,4,0,1,3,2,1,1,2409001
1581,1,1,30,0,0,0,2,1,6,0,1,3,2,7,1,2409001
1850,0,0,37,5,0,0,2,1,7,0,1,1,1,14,1,2409145
1851,2,1,9,5,0,0,2,2,1,3,2,0,0,0,0,2409145
1852,2,0,7,5,0,0,2,2,1,3,2,0,0,0,0,2409145
1853,7,1,25,5,0,0,2,1,7,0,1,1,2,6,1,2409145
2003,0,1,57,5,0,0,2,1,7,0,1,1,2,12,1,2409225
2004,7,1,52,5,0,0,2,1,9,0,1,1,2,10,1,2409225
2084,0,1,78,4,0,0,2,1,6,0,1,3,0,21,1,2409267
2395,0,0,80,0,0,0,2,1,6,0,1,3,0,4,1,2409416
2396,1,1,74,0,0,0,2,1,6,0,1,3,2,18,1,2409416
2397,2,0,45,5,0,0,2,1,6,0,1,1,2,11,1,2409416
2467,0,1,53,4,0,0,3,1,10,0,1,1,2,31,1,2409452
2590,0,1,52,3,0,0,2,1,6,0,1,1,2,7,2,2409510
2591,2,0,31,3,0,0,2,1,6,0,1,1,2,9,1,2409510
2592,2,0,31,3,0,0,2,1,6,0,1,3,0,0,1,2409510
2823,0,1,52,3,0,0,2,2,8,6,2,3,2,5,1,2409618
2894,0,1,73,5,0,0,2,1,9,0,1,1,2,8,1,2409652
3001,0,0,65,0,0,0,2,1,7,0,1,3,0,25,1,2409712
3002,1,1,54,0,0,0,2,1,9,0,1,3,2,34,1,2409712
3008,0,1,59,3,0,0,2,1,6,0,1,3,0,9,1,2409717
3137,7,0,37,1,0,0,2,1,6,0,1,3,0,0,1,2409779
3247,7,0,31,1,1,0,2,1,6,0,1,3,2,0,1,2409836
3434,0,0,56,0,0,2,3,1,6,0,1,3,0,7,1,2409934
3435,1,1,57,0,0,2,5,1,6,0,1,3,0,0,1,2409934
3450,0,1,85,4,2,0,2,1,2,0,1,3,0,3,2,2409945
3451,5,1,39,3,2,0,2,1,6,0,1,2,2,4,1,2409945
3452,6,1,2,5,2,0,0,0,0,0,0,0,0,0,0,2409945
