,Column,Metric,Quality Score
0,0,KSComplement,0.9808052578237769
1,1,KSComplement,0.9901415804182918
2,2,KSComplement,0.9873161143699518
3,3,KSComplement,0.9911857743926784
4,4,KSComplement,0.9913393323300881
5,5,KSComplement,0.973588034765517
6,6,TVComplement,0.9820644329105371
7,7,TVComplement,0.9847670526089494
8,8,TVComplement,0.991462178680016
9,9,TVComplement,0.9824636835478026
10,10,TVComplement,0.9864869015079389
11,11,TVComplement,0.9903872731181474
12,12,TVComplement,0.9846442062590215
13,13,TVComplement,0.9803445840115476
14,14,TVComplement,0.9966831485519486
