,Column 1,Column 2,Metric,Quality Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.987614973398551,-0.07664586787504059,-0.10141592107793862
1,0,2,CorrelationSimilarity,0.968991545543321,0.036527189464106116,0.098544098377464
2,0,3,CorrelationSimilarity,0.9082271783152324,0.07767449816599378,0.26122014153552897
3,0,4,CorrelationSimilarity,0.9276206551843288,0.05777453947897482,0.2025332291103173
4,0,5,CorrelationSimilarity,0.9600124676504957,0.0687557075095574,0.1487307722085659
5,1,2,CorrelationSimilarity,0.9920697228401334,-0.043194632733022986,-0.059055187052756225
6,1,3,CorrelationSimilarity,0.9646727485949146,0.0004318857918868312,-0.07022261701828394
7,1,4,CorrelationSimilarity,0.9757044395707773,-0.01025171167533108,-0.05884283253377636
8,1,5,CorrelationSimilarity,0.9824086677970265,-0.018768490610745148,-0.053951155016692155
9,2,3,CorrelationSimilarity,0.9633977725638588,0.12263011469222315,0.19583456956450557
10,2,4,CorrelationSimilarity,0.9616868613758218,0.079922956686647,0.15654923393500333
11,2,5,CorrelationSimilarity,0.9799545263693703,0.14812273262291167,0.18821367988417118
12,3,4,CorrelationSimilarity,0.7557195450993401,-0.031615062952227935,0.4569458468490918
13,3,5,CorrelationSimilarity,0.8914494779055965,0.07840861539013544,0.2955096595789425
14,4,5,CorrelationSimilarity,0.9093891373635576,0.05425636227265099,0.23547808754553567
15,6,7,ContingencySimilarity,0.9623783053346028,,
16,6,8,ContingencySimilarity,0.9748779214397593,,
17,6,9,ContingencySimilarity,0.9416172721967999,,
18,6,10,ContingencySimilarity,0.9684899112435121,,
19,6,11,ContingencySimilarity,0.9702404717299837,,
20,6,12,ContingencySimilarity,0.9768127514511225,,
21,6,13,ContingencySimilarity,0.9588464727741777,,
22,6,14,ContingencySimilarity,0.9768434630386045,,
23,7,8,ContingencySimilarity,0.9705475876048033,,
24,7,9,ContingencySimilarity,0.9406345013973773,,
25,7,10,ContingencySimilarity,0.962900402321796,,
26,7,11,ContingencySimilarity,0.9752771720770246,,
27,7,12,ContingencySimilarity,0.9769970209760143,,
28,7,13,ContingencySimilarity,0.9659101378950278,,
29,7,14,ContingencySimilarity,0.9771198673259421,,
30,8,9,ContingencySimilarity,0.9668007739320046,,
31,8,10,ContingencySimilarity,0.9631153834341697,,
32,8,11,ContingencySimilarity,0.9832928964098154,,
33,8,12,ContingencySimilarity,0.9816651822732717,,
34,8,13,ContingencySimilarity,0.9758914038266637,,
35,8,14,ContingencySimilarity,0.9896194834310985,,
36,9,10,ContingencySimilarity,0.9617333619974816,,
37,9,11,ContingencySimilarity,0.9653266177328707,,
38,9,12,ContingencySimilarity,0.9692269893430792,,
39,9,13,ContingencySimilarity,0.9551917938638248,,
40,9,14,ContingencySimilarity,0.9695955283928627,,
41,10,11,ContingencySimilarity,0.9749086330272412,,
42,10,12,ContingencySimilarity,0.9799453333742821,,
43,10,13,ContingencySimilarity,0.9641288658210743,,
44,10,14,ContingencySimilarity,0.983600012284635,,
45,11,12,ContingencySimilarity,0.9795460827370166,,
46,11,13,ContingencySimilarity,0.969319124105525,,
47,11,14,ContingencySimilarity,0.9895580602561346,,
48,12,13,ContingencySimilarity,0.9703018949049477,,
49,12,14,ContingencySimilarity,0.9846442062590215,,
50,13,14,ContingencySimilarity,0.9790854089247873,,
51,0,6,ContingencySimilarity,0.9562666994256933,,
52,0,7,ContingencySimilarity,0.9500322471668561,,
53,0,8,ContingencySimilarity,0.9613955345351801,,
54,0,9,ContingencySimilarity,0.9503700746291576,,
55,0,10,ContingencySimilarity,0.9565738153005129,,
56,0,11,ContingencySimilarity,0.964988790270569,,
57,0,12,ContingencySimilarity,0.9692269893430792,,
58,0,13,ContingencySimilarity,0.9585393568993581,,
59,0,14,ContingencySimilarity,0.9675992752065354,,
60,1,6,ContingencySimilarity,0.9779797917754368,,
61,1,7,ContingencySimilarity,0.9744172476275299,,
62,1,8,ContingencySimilarity,0.9844292251466479,,
63,1,9,ContingencySimilarity,0.9739872854027825,,
64,1,10,ContingencySimilarity,0.9738951506403366,,
65,1,11,ContingencySimilarity,0.9818494517981634,,
66,1,12,ContingencySimilarity,0.9780412149504008,,
67,1,13,ContingencySimilarity,0.9695648168053806,,
68,1,14,ContingencySimilarity,0.9892509443813151,,
69,2,6,ContingencySimilarity,0.9654801756702804,,
70,2,7,ContingencySimilarity,0.9825865298977304,,
71,2,8,ContingencySimilarity,0.9752464604895427,,
72,2,9,ContingencySimilarity,0.9496637081170726,,
73,2,10,ContingencySimilarity,0.9660636958324376,,
74,2,11,ContingencySimilarity,0.9768127514511225,,
75,2,12,ContingencySimilarity,0.9781640613003286,,
76,2,13,ContingencySimilarity,0.9697490863302723,,
77,2,14,ContingencySimilarity,0.9799453333742821,,
78,3,6,ContingencySimilarity,0.9726359755535764,,
79,3,7,ContingencySimilarity,0.9805595651239213,,
80,3,8,ContingencySimilarity,0.9890973864439052,,
81,3,9,ContingencySimilarity,0.9726973987285402,,
82,3,10,ContingencySimilarity,0.9803138724240656,,
83,3,11,ContingencySimilarity,0.9825865298977304,,
84,3,12,ContingencySimilarity,0.9833543195847794,,
85,3,13,ContingencySimilarity,0.9761985197014833,,
86,3,14,ContingencySimilarity,0.9933355855164153,,
87,4,6,ContingencySimilarity,0.9694419704554529,,
88,4,7,ContingencySimilarity,0.9776726759006173,,
89,4,8,ContingencySimilarity,0.983600012284635,,
90,4,9,ContingencySimilarity,0.9695955283928627,,
